,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,category,part_of_cycle,language,format,description_length
6565,7.3,2781,6536,189,38,0,320,7,3,9,17,75,157,226,151,84,116,8,4,2,2,694
4164,7.4,8288,11557,625,49,1,352,2,2,5,7,40,243,541,330,108,51,22,2,2,2,835
5155,7.4,1276,1733,6,1,0,240,2,1,12,18,40,147,355,323,124,67,27,0,2,2,1092
10707,7.1,584,416,20,3,0,304,8,4,25,13,64,85,94,69,31,7,27,0,2,2,159
2419,8.1,2640,1122,2,12,0,382,9,14,26,41,127,394,601,488,191,155,4,0,2,2,932
12045,6.8,541,270,12,12,0,140,0,1,1,7,35,51,95,37,25,17,36,0,2,2,371
12492,7.4,1033,2657,56,9,0,547,0,0,3,2,13,26,79,62,43,26,8,2,2,2,1081
12773,6.2,2695,1917,80,27,0,190,0,3,13,9,29,51,63,36,17,17,25,1,2,2,804
1343,6.9,26930,39017,2261,21,0,368,24,18,73,112,257,654,1056,664,313,255,26,0,2,2,418
3666,8.0,5663,7918,442,15,1,335,20,29,54,66,151,270,342,238,150,176,26,1,2,2,823
4617,6.5,27255,56936,2453,164,1,432,5,4,25,34,119,263,365,206,97,61,15,0,2,2,705
1302,7.3,8290,7088,613,13,0,320,7,5,28,34,120,493,1157,1104,439,175,22,0,2,2,1171
10016,7.5,839,771,16,3,0,494,2,8,10,14,37,49,127,116,108,88,27,0,2,2,530
9734,6.7,2214,3801,126,43,0,344,4,0,4,5,34,81,178,141,68,64,8,4,2,2,866
11169,6.0,595,565,7,3,0,124,4,3,11,16,55,96,107,35,19,10,27,0,2,2,1302
15268,6.6,188,204,1,1,0,340,0,0,5,5,23,39,47,29,11,2,22,0,2,2,367
11695,6.5,2114,1175,40,49,0,144,3,0,14,20,54,68,79,22,22,14,24,2,2,2,391
5190,7.1,37888,43090,1803,22,1,16,4,4,14,33,75,181,310,227,102,93,8,1,2,2,325
5986,7.3,2037,3313,56,7,0,480,2,5,13,12,35,112,237,284,138,103,26,1,2,2,825
2902,7.4,36760,107286,5401,166,0,176,1,1,4,10,51,175,559,526,283,178,8,7,2,2,1269
5988,7.1,2095,2028,49,9,0,352,0,1,2,2,4,35,162,352,231,140,21,1,2,2,780
9833,7.5,2496,4802,94,16,0,478,2,1,6,7,24,75,135,136,90,98,25,3,2,2,992
13363,6.9,986,1119,66,19,0,304,0,1,7,11,29,52,63,28,15,12,22,0,2,2,591
7722,7.2,4411,7008,228,137,0,46,0,2,2,7,34,101,236,191,74,61,21,9,2,2,481
9727,7.4,4118,4086,185,23,0,569,4,6,8,19,31,94,188,133,56,51,26,3,2,2,724
13731,7.1,20694,32043,1637,48,0,264,0,0,1,8,22,43,79,28,10,5,27,0,2,2,295
6916,7.1,7698,9586,618,32,0,368,2,2,9,17,53,196,305,171,31,25,22,4,2,2,681
1415,7.7,20505,8643,405,198,0,192,4,3,30,36,211,397,973,679,518,309,25,8,2,2,936
534,7.4,36760,107286,5401,166,0,266,3,4,35,31,217,603,1814,1936,1349,698,8,1,2,2,336
9786,7.1,796,770,17,5,0,317,6,5,17,10,46,97,171,103,72,44,27,1,2,2,405
828,7.2,55214,96903,6028,41,0,256,8,16,75,131,481,1018,1526,875,421,433,26,0,2,2,1026
12838,6.8,2227,2618,143,59,0,114,0,0,2,7,20,60,100,25,12,13,24,7,2,2,473
6384,6.7,1684,1574,20,5,0,416,0,3,4,12,40,119,244,275,123,64,22,0,2,2,1750
13072,8.0,306,177,1,2,0,117,0,1,4,6,15,49,63,45,22,22,39,0,2,2,528
13375,6.6,5082,9523,294,73,0,376,2,2,6,9,27,52,53,31,11,16,27,0,2,2,635
9856,7.2,2701,1577,75,11,0,262,3,2,11,18,41,84,163,110,74,76,26,0,2,2,1002
5148,7.1,8604,18291,353,94,0,496,1,1,8,11,40,170,356,282,105,112,26,2,2,2,698
12186,7.8,960,3163,70,80,0,190,0,1,4,2,22,32,76,61,41,32,21,5,2,2,363
830,7.0,20205,38701,1888,104,0,336,7,15,70,116,334,887,1600,1133,564,228,8,0,2,2,772
5842,6.8,8770,11041,408,28,0,368,8,9,23,23,99,191,297,151,82,38,45,0,2,2,475
7838,7.2,4471,9212,343,7,0,488,13,18,26,30,52,144,166,142,91,46,26,1,2,2,1840
5163,7.0,6100,13219,503,73,0,601,2,0,5,9,60,112,305,333,171,78,22,1,2,2,278
12589,7.0,898,629,7,9,0,308,2,1,12,11,49,68,62,30,11,7,27,0,2,2,1317
6327,6.9,16774,52698,1611,269,0,376,5,11,29,34,113,193,235,106,69,57,27,0,2,2,408
3184,7.1,9476,16820,431,39,1,560,8,27,52,58,115,334,475,335,142,132,15,1,2,2,517
1723,6.7,12194,41112,1275,140,0,237,4,7,32,54,232,457,862,457,306,325,8,2,2,2,354
8849,6.9,1078,818,4,3,0,256,17,17,48,54,103,138,138,66,25,25,27,0,2,2,1220
12357,7.6,3012,11269,234,64,0,360,0,2,3,6,24,48,81,51,21,23,22,7,2,2,1073
15026,7.4,5737,10413,389,154,1,102,0,1,6,4,6,17,48,28,32,14,36,0,2,2,1436
3128,8.0,8186,21852,762,93,0,408,2,6,27,29,62,154,392,504,230,302,41,1,2,2,794
3577,7.7,1987,1720,7,3,2,248,0,0,2,1,13,64,229,581,439,203,46,0,2,2,2345
5743,7.3,9048,19698,497,48,2,148,8,8,29,26,86,198,268,162,100,52,27,0,2,2,150
1127,7.0,55067,8793,864,268,0,261,151,100,332,296,618,724,810,353,274,200,27,0,2,2,144
3473,6.9,24411,36321,2661,99,0,370,5,1,19,26,140,258,568,239,160,107,24,3,2,2,508
13288,6.6,6761,8409,429,23,0,367,2,0,11,12,37,63,53,24,9,4,27,0,2,2,909
10662,7.5,7016,8014,362,47,0,248,2,5,15,22,65,98,117,52,21,22,27,1,2,2,1251
3601,7.0,4746,2926,68,5,0,368,3,2,11,25,93,314,517,336,120,80,46,2,2,2,872
9015,6.6,2470,4252,52,51,0,400,1,1,6,18,63,144,202,111,53,19,27,0,2,2,897
5874,8.0,8186,21852,762,93,0,416,1,2,4,8,32,131,331,240,84,126,41,0,2,2,765
7121,6.9,4029,11233,156,66,2,544,3,3,18,18,51,114,229,153,103,64,27,0,2,2,636
4998,7.5,21152,36013,1590,83,0,352,1,4,7,14,53,145,309,285,201,105,22,0,2,2,558
12456,6.5,518,243,2,4,0,388,7,4,19,20,60,57,64,16,3,5,26,0,2,2,797
8904,7.5,6143,4111,80,3,0,260,3,0,4,7,34,154,260,126,38,19,46,0,2,2,1234
7965,7.2,7136,15937,408,72,0,368,9,11,13,17,70,121,208,131,72,65,26,0,2,2,915
12301,6.3,4104,11980,259,201,0,319,3,2,11,16,38,60,62,37,18,19,26,0,2,2,897
8273,7.2,5690,3096,253,852,0,16,2,2,17,7,69,122,254,79,69,44,24,0,2,2,318
10342,7.1,602,400,5,18,0,160,1,0,4,8,22,71,148,122,54,37,4,0,2,2,1661
5581,6.6,5409,5626,99,20,0,368,2,3,13,20,49,184,373,251,66,44,22,1,2,2,815
5088,6.7,10438,14273,517,60,0,272,2,4,7,19,87,220,392,234,61,65,27,2,2,2,1357
14666,6.7,265,265,1,3,0,242,7,0,9,5,20,35,48,27,11,9,11,0,2,2,441
1495,7.0,58293,132793,6416,186,0,224,0,1,7,16,122,558,1192,690,303,186,22,7,2,2,468
6376,7.5,21152,36013,1590,83,0,336,6,2,11,13,45,128,267,188,169,59,22,3,2,2,609
14523,7.1,23662,30102,1629,62,1,140,1,0,0,1,22,47,66,13,12,7,44,0,2,2,726
14308,7.1,2253,3893,160,43,0,240,1,0,3,3,17,49,76,22,3,3,45,0,2,2,436
11908,6.8,1988,4657,143,21,2,636,0,0,1,0,12,27,72,101,53,26,8,2,2,2,2337
5364,7.0,5592,5681,128,14,0,528,0,0,11,13,56,138,386,271,111,54,22,0,2,2,988
6893,6.8,1399,851,16,3,0,376,2,7,15,33,76,134,207,200,93,53,22,0,2,2,1025
8164,6.9,2672,5927,95,35,1,400,5,3,22,39,78,167,201,107,53,15,8,2,2,2,726
625,7.3,7359,3982,74,4,0,184,5,13,23,59,147,432,1256,2121,1408,801,27,0,2,2,1113
6461,6.7,11358,17381,851,22,0,576,14,8,30,27,81,184,250,149,79,33,27,0,2,2,1106
6866,6.6,7121,9146,258,56,0,224,2,6,22,29,92,243,235,98,48,30,39,0,2,2,536
7798,6.6,14632,6519,536,57,0,144,13,4,38,34,167,148,178,59,42,20,24,0,2,2,249
10961,6.7,1310,1933,33,58,0,256,1,0,12,6,50,80,143,54,17,14,8,1,2,2,641
3822,7.3,5202,21840,571,67,0,536,0,1,0,2,23,106,362,588,227,111,41,2,2,2,571
369,7.1,23662,30102,1629,62,1,172,20,19,99,124,415,992,2787,2199,1322,520,46,0,2,2,889
11267,5.8,5245,1111,49,17,0,276,19,13,30,25,58,77,46,27,23,16,24,0,2,2,577
14743,6.8,7576,9892,415,30,0,167,0,0,3,3,12,35,53,36,16,8,44,0,2,2,290
11787,6.4,16582,28117,1409,115,0,318,3,4,14,11,57,74,78,32,15,3,22,0,2,2,257
13943,6.9,12636,9252,740,41,0,668,1,1,1,5,8,21,57,39,30,30,41,0,2,2,896
8116,6.4,16582,28117,1409,115,0,520,1,3,17,20,107,170,227,85,40,16,15,0,2,2,633
11766,7.3,4628,5037,323,52,0,304,1,0,2,3,25,71,120,46,14,15,41,0,2,2,446
3744,7.2,72295,123732,7183,105,7,464,12,15,63,93,189,424,380,194,53,47,8,2,2,2,564
3638,5.6,14346,7602,147,10,0,448,23,23,87,91,328,389,305,106,64,45,27,0,2,2,649
9632,6.6,7948,10990,193,44,1,288,7,10,14,17,57,171,175,99,25,10,27,0,2,2,725
8631,7.2,11801,24025,929,56,0,336,3,3,7,19,54,145,222,117,40,55,26,0,2,2,649
12599,6.1,1368,1704,23,12,0,426,5,6,31,12,38,72,42,25,13,9,8,2,2,2,803
5753,7.1,1886,4933,28,13,0,672,14,6,16,14,33,91,242,323,170,71,12,0,2,2,1449
1508,6.5,11251,12960,271,7,0,496,7,20,51,99,347,854,934,532,191,82,22,0,2,2,719
1335,7.6,8214,15429,830,31,0,282,5,13,18,56,161,449,917,901,416,540,26,2,2,2,1341
13902,7.3,5313,7485,280,50,0,374,1,0,2,0,9,31,72,46,20,10,27,0,2,2,885
9254,6.9,1767,4222,108,50,0,430,6,3,11,22,39,113,166,122,60,66,8,3,2,2,1688
2376,6.8,5462,12200,272,18,0,456,1,4,10,36,101,293,646,647,282,134,27,0,2,2,911
6607,6.7,1383,387,5,3,0,59,12,16,56,57,121,176,184,69,74,45,20,0,2,2,432
6778,7.2,1901,1912,47,5,0,528,3,6,14,22,58,118,192,207,105,103,26,0,2,2,759
15002,8.6,351,313,14,19,0,448,1,1,5,3,21,39,47,26,14,7,22,1,2,2,1333
14432,7.9,1056,2074,110,10,0,256,0,0,0,1,2,8,61,59,25,21,27,5,2,2,243
1228,7.2,55664,101265,5992,103,1,412,3,4,15,29,118,582,1275,1070,360,188,8,0,2,2,1173
6447,6.0,7179,4684,170,21,0,288,10,3,51,41,203,202,212,74,30,28,26,4,2,2,678
13841,6.5,1506,4042,116,45,0,336,0,1,0,2,13,23,78,39,24,15,41,3,2,2,736
9534,6.4,5508,2834,104,13,0,248,2,4,15,22,54,150,169,113,33,32,4,0,2,2,374
13687,7.2,2082,2606,137,79,0,48,1,2,9,10,27,45,57,24,10,16,21,4,2,2,148
2927,6.7,12194,41112,1275,140,0,240,8,7,43,39,188,318,531,261,170,200,8,5,2,2,396
347,7.2,72295,123732,7183,105,7,532,28,39,103,196,487,1257,2613,2504,1017,893,22,8,2,2,767
10448,6.9,16774,52698,1611,269,0,240,5,2,9,15,47,109,150,61,26,38,26,1,2,2,511
522,6.8,37300,61331,3502,97,0,400,17,12,72,87,434,1109,2449,1509,690,413,8,4,2,2,553
14753,7.6,5734,4897,410,133,1,402,0,0,1,1,3,9,39,40,39,33,36,0,2,2,587
8518,7.2,29195,39190,1148,69,0,456,9,5,28,24,85,158,169,92,58,27,27,0,2,2,2827
3055,7.2,7055,10655,361,24,0,368,23,12,16,33,48,183,422,544,310,128,12,0,2,2,932
7476,7.3,2037,3313,56,7,0,440,0,4,15,15,34,108,217,184,96,84,26,2,2,2,844
7434,7.1,5888,5785,161,56,0,552,9,9,11,15,53,123,206,123,97,74,10,0,2,2,879
10612,6.3,817,700,12,4,0,678,9,2,19,13,52,81,122,72,37,16,27,1,2,2,839
2914,6.9,7183,11100,305,34,0,444,3,8,26,38,147,426,518,371,137,81,15,0,2,2,2316
13685,5.8,293,285,1,1,0,136,4,1,21,15,45,44,34,14,16,4,48,0,2,2,882
11412,7.0,5015,8438,473,38,0,336,4,1,6,5,36,84,121,39,24,10,22,1,2,2,1102
5017,6.7,3171,4523,203,18,0,328,2,0,14,14,64,235,442,213,73,36,22,4,2,2,300
4215,6.6,6853,7863,256,28,2,272,3,3,30,31,178,407,418,146,56,34,22,2,2,2,628
9182,6.9,8472,13740,584,35,0,480,1,2,6,9,42,109,199,121,72,36,22,0,2,2,570
3996,7.3,15678,23955,946,19,0,248,1,0,6,5,41,123,428,388,207,135,27,0,2,2,631
8349,7.5,5543,9492,351,26,0,350,5,10,14,15,55,107,168,147,69,89,26,0,2,2,688
7383,5.8,10250,7071,61,44,0,256,10,12,19,66,213,273,105,34,10,22,46,0,2,2,595
4951,7.5,4371,5615,241,17,0,320,5,4,8,15,48,116,247,330,153,205,26,3,2,2,778
10233,6.8,4403,9597,345,82,0,392,9,4,28,15,43,91,155,74,38,40,8,1,2,2,291
8628,6.4,2030,2953,164,18,0,320,1,6,15,38,63,126,199,114,64,14,27,0,2,2,809
186,7.4,32438,31363,2288,9,0,376,42,88,207,314,870,1818,2885,2758,1951,2612,8,2,2,2,885
2489,7.0,25335,56186,2908,39,0,360,13,24,84,58,246,478,575,298,151,108,27,0,2,2,752
4307,7.1,6936,12739,471,27,0,280,1,8,11,25,77,198,368,303,133,160,26,4,2,2,871
4514,7.1,7507,10724,340,204,0,236,9,5,24,35,119,233,401,161,126,74,27,0,2,2,935
1663,7.9,6329,8171,151,3,0,320,10,18,34,54,165,359,663,616,439,459,25,0,2,2,1445
15476,6.9,210,335,0,2,0,397,1,0,1,2,15,23,66,23,13,6,8,1,2,2,1122
1697,6.9,26930,39017,2261,21,0,400,7,6,34,71,203,581,974,611,215,150,26,2,2,2,756
1313,7.1,20694,32043,1637,48,0,336,11,20,54,67,203,476,1010,761,546,263,27,0,2,2,748
13206,6.7,579,352,10,6,0,275,3,0,10,10,32,54,65,18,17,5,22,6,2,2,752
3118,7.1,12227,18404,1085,32,0,232,3,7,11,22,95,317,562,363,176,145,22,2,2,2,608
11883,6.5,451,384,2,15,0,250,0,1,1,3,26,58,122,50,19,11,4,0,2,2,727
290,7.4,19736,27422,1260,22,0,456,18,23,56,86,313,996,1985,2561,1805,2333,25,3,2,2,497
4755,7.5,1469,2555,2,3,0,272,3,2,5,6,47,143,346,397,167,65,5,0,2,2,973
1392,6.9,134,14,0,2,0,160,80,36,209,161,677,705,773,244,205,142,24,0,2,2,519
5482,6.7,10603,17587,994,45,0,344,4,7,26,16,111,217,363,154,66,44,22,0,2,2,819
11609,6.8,9320,13699,655,54,0,304,2,3,21,17,50,90,77,33,16,6,22,0,2,2,333
9307,7.5,8278,14554,363,58,0,448,3,1,6,7,21,69,202,198,47,63,26,2,2,2,785
15174,7.6,259,1105,14,8,0,429,0,1,1,1,8,16,50,38,25,15,37,0,2,2,468
12918,7.9,811,1549,76,48,0,202,1,0,1,3,15,31,71,36,34,39,21,4,2,2,160
1123,7.6,48054,100104,5278,28,2,155,4,16,34,74,218,550,1009,976,534,584,25,2,2,2,487
11398,7.1,2927,2411,64,27,1,224,3,4,9,17,43,69,94,38,28,22,24,2,2,2,200
10441,6.8,4403,9597,345,82,0,396,3,3,15,12,42,68,149,91,34,39,8,3,2,2,305
9497,6.1,2249,3818,58,36,0,350,1,5,12,12,44,120,193,116,52,45,26,4,2,2,779
5540,7.2,13136,14303,492,35,0,264,5,2,7,14,59,131,279,260,120,135,26,3,2,2,720
11525,6.9,691,441,26,13,0,258,0,0,0,1,16,46,139,68,25,25,24,1,2,2,170
9636,6.7,1206,2623,27,12,0,568,3,5,13,15,54,141,160,125,40,32,8,1,2,2,846
15387,7.5,1432,1151,19,106,0,18,1,0,5,2,10,24,47,16,23,15,24,7,2,2,284
5693,7.4,8942,10403,478,21,0,258,50,48,33,67,122,200,186,118,66,93,26,1,2,2,615
7175,6.5,27632,32727,1491,39,3,256,6,15,35,36,139,245,168,96,40,13,27,0,2,2,1023
13694,6.2,900,440,14,10,0,287,2,1,11,14,31,52,47,19,14,12,27,0,2,2,1396
14843,6.7,294,836,17,8,0,312,0,0,2,2,14,39,69,21,10,4,22,1,2,2,746
1230,7.4,5301,5276,115,12,0,156,2,7,26,49,179,612,1122,816,487,311,10,0,2,2,782
495,7.8,27221,77204,3745,38,2,848,10,8,14,34,97,339,1065,1958,1800,1871,47,4,2,2,748
3761,7.2,4411,7008,228,137,0,56,0,1,3,6,38,149,466,421,192,136,21,2,2,2,350
9150,7.4,36760,107286,5401,166,0,214,4,1,18,10,74,114,203,109,49,33,8,1,2,2,391
14727,6.8,1756,3072,129,32,0,304,0,1,3,4,20,39,42,31,20,12,26,0,2,2,464
9143,7.6,4770,10782,317,31,0,398,0,2,3,6,18,82,177,150,70,107,46,0,2,2,659
10656,7.2,17751,33619,1010,100,0,187,0,2,5,6,23,67,141,104,52,18,8,5,2,2,1252
264,7.1,123810,325311,16428,183,7,512,7,6,44,74,387,1180,3276,3211,1810,858,15,0,2,2,1047
9860,7.8,1488,3006,86,14,0,496,1,2,3,2,7,45,136,185,116,85,26,1,2,2,1160
9844,7.7,775,901,3,1,0,256,0,0,2,3,10,65,180,173,95,46,46,0,2,2,475
6936,7.4,1041,1639,35,3,0,560,3,3,19,16,46,142,216,206,91,59,8,1,2,2,555
9579,7.0,9698,21082,726,34,0,416,2,1,6,7,28,101,185,164,60,43,22,7,2,2,495
12687,7.4,8094,9729,350,166,0,40,2,1,8,15,26,69,65,36,8,9,20,0,2,2,428
15335,5.0,2717,4530,95,51,0,193,9,7,25,17,33,27,17,11,7,1,15,0,2,2,531
6790,6.5,27255,56936,2453,164,1,271,3,2,27,25,124,209,225,90,58,30,15,0,2,2,452
12446,7.3,46836,42519,1759,52,0,782,3,0,4,11,26,33,70,43,36,32,8,0,2,2,1654
4819,7.5,9749,12594,409,7,1,368,0,2,4,12,33,130,352,378,151,85,28,0,2,2,863
7480,7.4,1303,3233,32,5,0,366,1,2,13,12,42,130,207,186,90,72,25,1,2,2,503
6085,7.5,4447,3586,122,31,0,526,1,5,7,10,32,119,243,206,124,160,24,4,2,2,650
4564,7.3,7866,15991,610,39,0,586,2,4,8,13,36,145,360,427,146,77,8,1,2,2,989
14111,6.8,1820,3828,117,29,0,432,0,1,0,1,19,39,63,36,23,7,8,2,2,2,347
11973,6.3,220,174,3,6,0,264,7,4,13,9,56,64,75,36,13,6,24,0,2,2,570
3573,6.3,68728,31813,2458,39,0,240,28,46,111,122,321,386,281,117,54,54,27,0,2,2,803
10271,6.9,16774,52698,1611,269,0,232,5,1,12,11,31,62,144,93,57,73,26,3,2,2,1099
11420,6.5,6002,4867,116,113,0,103,2,4,11,9,58,77,86,35,25,15,25,7,2,2,547
8736,7.5,15237,20687,1526,18,1,400,12,3,6,15,23,74,188,189,87,57,22,1,2,2,1298
1677,7.6,8654,12050,871,13,0,800,3,5,10,12,48,226,720,1144,436,271,22,3,2,2,1006
5894,6.7,3145,1299,31,7,0,312,0,2,11,18,79,263,342,165,28,31,4,0,2,2,976
13471,6.7,268,494,4,2,0,373,1,1,4,9,27,29,63,35,24,13,27,0,2,2,653
5296,7.4,38461,61013,3454,173,0,376,0,2,3,5,40,120,313,326,138,75,8,0,2,2,904
6540,7.0,33472,39220,1411,20,2,352,3,14,34,53,179,275,179,88,13,24,27,0,2,2,990
11806,6.8,4403,9597,345,82,0,336,0,3,15,5,34,70,96,39,17,19,8,2,2,2,440
8609,6.8,6427,13898,307,79,0,180,0,1,6,11,37,124,218,148,74,36,8,6,2,2,391
10926,6.2,1713,559,16,10,0,125,3,5,27,29,84,94,67,29,20,18,24,0,2,2,277
84,7.9,16558,35167,1345,25,0,800,36,29,115,135,580,1618,4615,6917,4471,2728,8,1,2,2,912
4449,7.2,4471,9212,343,7,0,376,16,11,27,20,49,107,161,249,207,392,27,3,2,2,981
5752,6.9,16774,52698,1611,269,0,448,2,4,5,17,44,186,310,226,78,83,26,0,2,2,731
12819,6.1,1405,1033,23,5,0,272,0,2,14,6,38,62,73,26,10,7,8,0,2,2,455
7240,7.2,4878,9046,108,27,1,496,3,3,5,5,16,57,154,249,146,136,27,0,2,2,1272
13576,6.5,1739,5334,75,23,0,692,0,1,2,1,12,37,57,55,27,11,28,0,2,2,962
13426,7.3,266,355,9,1,0,228,2,0,3,6,19,27,52,39,42,18,27,0,2,2,743
8230,6.5,2147,2078,28,10,0,183,4,7,38,64,161,194,114,56,16,28,22,0,2,2,975
8722,6.4,18984,29939,556,88,4,464,4,5,23,25,79,149,195,94,46,18,8,0,2,2,700
11566,7.4,19112,4400,402,242,0,16,7,5,19,5,69,59,99,18,16,14,2,0,2,2,230
8864,6.2,1400,423,11,11,0,217,7,7,30,15,87,176,196,58,30,20,24,0,2,2,476
8080,6.7,4267,3353,148,13,0,231,2,3,11,21,80,134,225,83,80,32,24,0,2,2,444
13665,5.9,594,427,5,5,0,496,4,4,18,12,37,61,39,14,6,3,22,0,2,2,571
8188,7.4,1269,2210,47,7,0,568,2,4,7,11,35,68,120,272,141,32,22,1,2,2,842
10962,6.8,3156,4565,196,112,0,206,3,3,13,12,57,89,102,54,24,19,8,1,2,2,159
2141,7.4,18026,37002,1589,61,1,536,16,8,24,41,97,342,707,641,245,239,8,6,2,2,539
13130,6.6,758,705,26,16,0,464,0,1,10,14,33,46,55,26,18,13,42,1,2,2,753
8,8.2,95479,78821,8866,97,0,320,216,160,688,705,2397,5580,13983,14952,10556,7980,8,0,2,2,533
15178,6.6,2052,4238,140,40,0,254,0,2,2,8,26,53,40,14,10,6,27,3,2,2,448
15357,5.9,246,253,6,6,0,86,0,5,2,14,26,30,37,23,10,5,27,0,2,2,314
11837,7.1,14147,26703,1843,145,0,316,0,0,3,2,19,22,80,77,50,42,8,0,2,2,540
4571,7.4,4184,10617,517,37,0,440,0,4,14,26,71,211,359,286,120,116,8,1,2,2,972
1822,7.6,48054,100104,5278,28,2,352,4,4,19,30,67,196,446,758,563,590,26,0,2,2,1087
11380,7.3,46836,42519,1759,52,0,184,0,1,5,6,19,54,122,62,39,24,8,1,2,2,1513
8143,7.2,2082,2606,137,79,0,56,2,1,3,4,28,102,238,160,71,67,21,1,2,2,927
11268,6.9,5088,6685,124,20,0,704,1,0,7,4,8,42,107,83,46,37,45,0,2,2,990
8717,7.4,8094,9729,350,166,0,637,0,1,6,7,33,60,219,155,94,49,20,0,2,2,3400
4771,7.5,3648,9500,348,20,0,342,10,9,16,20,82,177,309,252,135,125,8,1,2,2,1119
6991,6.8,11965,22272,664,183,0,334,13,10,17,26,50,118,215,133,98,103,8,1,2,2,976
6117,7.0,1405,1662,33,4,1,348,2,2,6,12,25,118,256,316,108,72,27,0,2,2,1583
14739,6.0,2477,2918,74,22,0,344,0,3,4,5,10,27,51,36,16,10,22,0,2,2,194
7833,7.0,2832,4925,163,11,0,304,0,2,5,12,34,109,166,165,85,131,8,3,2,2,582
11554,6.6,3294,5967,92,52,0,362,5,2,20,10,54,81,88,32,17,10,27,1,2,2,559
7849,6.8,1785,2591,33,14,0,66,0,2,8,19,46,156,261,160,49,14,27,0,2,2,1002
12192,6.9,775,1659,32,8,0,576,1,4,5,3,20,43,77,60,40,20,22,1,2,2,948
37,7.6,47938,3711,117,19,0,256,183,126,594,569,2388,4004,9271,6213,4686,3338,4,0,2,2,896
9456,6.4,16582,28117,1409,115,0,480,1,1,12,15,47,140,216,91,34,28,15,0,2,2,757
14118,7.6,1362,1132,4,10,0,288,0,0,0,3,10,26,60,46,31,7,31,0,2,2,1614
9594,6.4,2500,2291,34,4,0,286,7,10,17,23,59,109,132,103,78,54,26,0,2,2,892
2969,6.7,3787,13251,190,36,4,784,54,34,80,61,116,173,273,236,285,383,27,0,2,2,1717
4457,6.6,2876,4436,108,20,0,352,8,22,51,71,214,405,283,113,38,32,22,1,2,2,676
11875,7.0,1288,1750,49,10,0,222,2,3,11,10,35,90,74,41,18,7,27,0,2,2,424
8382,7.1,1675,751,23,33,0,128,2,0,10,11,56,76,168,144,112,74,24,0,2,2,207
1181,7.1,123810,325311,16428,183,7,480,6,24,93,106,380,901,1234,632,238,137,15,0,2,2,592
7815,6.8,5980,9924,400,59,0,376,0,1,3,3,20,89,250,229,80,50,22,2,2,2,930
8251,6.9,7183,11100,305,34,0,510,4,0,8,25,77,178,247,109,34,9,15,0,2,2,995
15412,7.0,192,193,0,1,0,143,1,0,2,1,4,42,54,36,13,2,20,0,2,2,832
4578,7.2,5056,1831,70,9,0,272,3,3,5,9,44,178,459,362,110,38,51,0,2,2,668
15431,6.4,1728,2936,94,56,0,380,2,1,6,8,24,47,42,12,5,7,26,0,2,2,544
3891,6.4,5544,8814,222,21,1,292,6,8,20,55,161,455,456,166,36,28,22,1,2,2,409
11196,6.5,1435,1066,12,13,0,320,5,2,17,22,78,102,79,22,12,10,22,0,2,2,851
527,6.5,17652,15160,713,176,0,272,24,23,106,151,686,1420,2396,1124,480,244,25,0,2,2,360
11836,6.2,1713,559,16,10,0,126,3,2,13,24,66,62,56,26,22,16,24,0,2,2,310
11485,7.5,1240,5826,73,54,1,680,1,0,3,3,27,43,127,65,36,18,8,2,2,2,1031
11306,7.9,1651,4905,169,137,0,184,0,2,1,3,22,30,100,68,43,64,21,8,2,2,243
1848,7.0,19872,37562,1487,65,0,336,83,64,130,118,258,478,620,347,225,243,27,1,2,2,2362
8626,6.9,16058,27977,1179,39,0,376,8,5,26,20,65,129,231,82,49,22,27,0,2,2,770
3887,7.5,1842,2100,87,18,0,456,8,9,19,22,44,170,369,333,191,238,26,1,2,2,1107
2568,6.2,5134,8185,172,7,1,608,3,1,15,21,56,139,467,626,437,224,27,0,2,2,385
13026,6.8,311,128,0,1,0,166,1,0,5,5,33,53,71,26,17,19,46,0,2,2,298
13739,7.4,38461,61013,3454,173,0,287,0,0,3,1,6,29,77,41,19,13,8,0,2,2,58
8420,7.6,2626,7937,231,25,0,240,2,1,5,6,16,63,164,246,116,35,44,0,2,2,1184
4873,7.5,3303,2343,18,4,0,400,2,1,7,3,38,118,327,301,184,155,46,0,2,2,1505
1765,7.6,3219,1883,9,1,0,280,0,2,7,12,70,282,862,1090,297,116,46,0,2,2,1516
12021,7.1,696,1934,12,11,0,288,1,1,4,1,23,55,116,45,21,7,45,0,2,2,647
7314,7.0,11938,18967,388,101,0,282,10,13,33,37,102,211,188,105,33,39,26,1,2,2,902
7291,6.5,1003,556,5,1,0,365,8,10,29,46,117,186,164,86,65,57,27,0,2,2,532
2279,8.1,7795,11557,156,7,1,320,0,0,5,10,36,135,501,730,417,356,4,0,2,2,1336
2889,7.1,6152,9996,211,17,0,304,2,3,3,14,46,261,689,589,154,67,1,0,2,2,912
718,6.4,47402,10399,360,157,0,40,228,132,811,569,1402,1110,815,196,88,50,20,0,2,2,794
6099,7.2,1116,723,0,1,0,400,2,4,13,21,58,146,278,258,84,60,41,0,2,2,1987
3079,7.3,4357,27324,442,27,0,896,0,0,5,6,27,115,345,594,384,247,8,4,2,2,861
