,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length,mean_rating,std_rating,skewness,kurtosis
1782,7.6,16724,48680,1731,65,1,480,47,5,2,2,530,8.234287839345482,1.563387186427799,-0.7857829937742622,0.5232519002926583
2149,7.1,12368,28010,792,30,0,448,8,2,2,2,715,7.582608695652174,1.5043855235286752,-0.4304558250230208,0.5111647552509311
5924,7.1,1880,4757,128,10,0,720,27,0,2,2,1076,7.951820128479658,1.5196189881497155,-0.9675323286675672,1.610207301509785
605,6.8,37300,61331,3502,97,0,328,8,5,2,2,1219,7.2178571428571425,1.4177467325914228,-0.3481809718788894,1.0898340170800005
11279,6.5,2704,1782,50,18,0,200,25,0,2,2,690,6.756838905775076,1.792034988380686,-0.4217541288480352,0.3266683447920404
4938,6.6,7001,3066,52,6,0,176,4,3,2,2,477,6.353363228699552,1.6627749478680922,-0.0669562074619467,0.4367055824340067
12252,6.4,362,508,4,4,0,224,33,0,2,2,985,7.114503816793893,1.382227549311992,-0.2317449931734083,0.6618348015212816
15271,6.6,933,1071,4,15,0,248,27,0,2,2,710,6.083333333333333,1.5809698959707652,-0.2831866854041166,1.002670117869874
692,6.5,8668,12627,141,26,0,536,8,1,2,2,934,6.661022990554269,1.955541583565363,-0.3488724943036529,0.0039319783200602
11806,6.8,4403,9597,345,82,0,336,8,2,2,2,440,6.671140939597316,1.650474623704265,-0.2332615876504095,0.456150607154167
14997,7.5,9792,7887,630,314,0,10,24,0,2,2,254,7.127388535031847,1.7692566168956567,-0.421090907634252,0.3052195352954476
349,7.3,46836,42519,1759,52,0,234,8,4,2,2,675,7.085688344115311,1.487980264800706,-0.1103572296660971,0.4144167861259733
1166,6.8,38730,48773,2229,42,3,249,27,0,2,2,821,7.111025244719217,1.4493996802675635,-0.5897253787960909,1.4851089703059277
14216,7.6,310,181,0,2,0,216,24,3,2,2,315,6.780898876404494,1.7995864946069615,-0.5612422928983823,0.6919232935884927
4632,6.4,1920,1109,43,4,0,280,4,0,2,2,334,6.654822335025381,1.4650951565829915,-0.5811018624103798,1.8521510761920288
256,6.5,14138,15891,209,11,0,480,22,0,2,2,653,7.8458280771310145,1.6403304767037992,-0.941178578327314,1.2787631612598895
8057,7.1,2877,7054,226,25,0,496,8,6,2,2,909,7.530583214793741,1.3179429534566556,-0.3104893621927734,1.119372528499154
13872,7.0,20205,38701,1888,104,0,168,8,0,2,2,1022,6.716494845360825,1.326586225188558,-0.6231032034797388,0.9597181096608848
8832,7.6,782,563,0,1,0,504,4,0,2,2,1869,7.586687306501548,1.1160561303642862,-0.1043155852976442,0.4008847759903893
7349,7.4,8119,11076,373,14,0,480,26,5,2,2,546,7.511749347258486,1.514677647493189,-0.294038139950604,0.1643164408746731
5813,6.6,24382,19726,1146,21,0,272,27,0,2,2,676,6.54779806659506,1.4615086396592478,-0.2687642595209314,0.8852123577803583
4787,6.5,10957,21083,685,53,0,240,41,0,2,2,523,6.450963222416813,1.4535282095957038,-0.3740867106483142,1.4759361541562717
7437,6.9,2406,965,21,101,0,32,24,0,2,2,337,6.001362397820164,1.8146387175433376,0.0978393254914322,0.2660811027631529
3649,7.3,8290,7088,613,13,0,352,22,0,2,2,1223,7.324029952348536,1.3636738465969456,-0.6741850353698975,2.1165477601606115
877,6.6,7001,3066,52,6,0,303,27,1,2,2,293,6.668272251308901,1.7721843383295617,-0.3875351883072961,0.5123726501093753
2735,6.8,3292,4410,101,3,0,366,22,0,2,2,610,6.986214209968186,1.6094962045892025,-0.4705251705703269,0.9326662371974046
14112,6.8,31102,14273,361,100,1,68,27,0,2,2,189,6.60655737704918,1.4704226579987,-0.4465957606285263,0.3000667950116722
7051,7.9,3006,9114,295,70,0,528,15,6,2,2,1092,7.401015228426396,1.711145602770194,-0.3760246113198642,0.2702076512468299
49,6.7,74335,21795,1362,180,0,384,25,0,2,2,433,5.927030645641178,1.9215965377120527,-0.397636848153214,0.2304310891972978
9201,8.0,799,387,40,4,0,192,4,0,2,2,79,7.802385008517888,1.6730536307685195,-0.6007301098813014,0.1907561367443579
2349,6.4,47402,10399,360,157,0,160,27,0,2,2,390,6.926177756192327,1.55125777649653,-0.4459784960848317,1.036817685722096
12670,7.9,1651,4905,169,137,0,192,21,0,2,2,207,7.722689075630252,1.5389856407665734,-0.2696946200719235,0.002740833309331
4166,6.9,6786,8591,189,12,0,528,22,0,2,2,944,6.129713423831071,1.452020304483124,-0.4288343870170231,1.2010923904154795
9437,7.3,1211,2256,49,12,0,351,25,0,2,2,854,7.473413379073756,1.341601093708893,-0.0924631725371178,0.0614468437960358
14166,7.4,38461,61013,3454,173,0,315,8,0,2,2,768,7.9779005524861875,1.2480074775991292,-0.060563080120882,-0.6694869688525227
11091,6.5,618,927,10,15,1,116,26,0,2,2,778,6.106442577030812,1.903818352556707,-0.1963202863294453,-0.0678066787608284
9545,7.3,13962,20194,930,36,0,352,25,2,2,2,1075,6.430976430976431,2.095236714956187,-0.3900448506522027,0.0889298590584806
10994,5.2,505,101,0,1,0,230,24,0,2,2,1365,5.23015873015873,2.2961759044830488,-0.0440781015946025,-0.5991014793809355
6009,7.1,6790,12151,593,13,0,400,22,6,2,2,405,7.172340425531915,1.2691431399343307,-0.3536786025054539,1.881096783103743
11174,7.0,55067,8793,864,268,0,336,20,0,2,2,737,6.886956521739131,1.746708129014322,-0.6002143004411034,1.098232748723624
5628,6.4,16582,28117,1409,115,0,326,15,0,2,2,953,6.311917098445596,1.6487121535149964,-0.1523475504693151,0.5048631266150245
1033,7.1,6525,8610,204,46,0,560,27,1,2,2,978,7.155115511551156,1.882444140938262,-0.6244135504450504,0.6116164538680127
15011,6.9,1762,2410,108,31,0,382,26,2,2,2,348,7.055555555555555,1.576251217679012,-0.5360798709412637,2.258922109486516
6242,6.3,1889,3077,22,8,0,384,22,0,2,2,772,7.424611973392461,1.4839771030376474,-0.7111794720237073,1.3022090015117138
14431,6.8,3395,4719,138,39,0,326,22,2,2,2,380,6.8342857142857145,1.582392918000702,-0.4793201698116681,1.6757643659942998
14652,7.9,282,487,13,2,0,145,27,0,2,2,1084,7.883040935672515,1.362962070826406,-0.3978811333374298,-0.1169612735092973
1543,6.8,18498,26904,1441,43,0,312,22,4,2,2,380,6.832559681697613,1.389669473809544,-0.2892374102472668,1.3099788249860698
15254,7.1,35832,47074,1896,39,1,87,27,0,2,2,406,7.223684210526316,1.6748816471189705,-0.7418981096497957,1.845336391916926
8244,7.0,7284,12300,559,33,0,288,27,0,2,2,614,7.155223880597015,1.3767020490894284,-0.1978259052583357,0.409034890255088
4893,7.2,4446,6356,117,76,0,218,27,0,2,2,309,7.181571815718157,1.594509568287698,-0.3290578282157425,0.235654985162502
14962,5.1,600,204,2,3,0,285,27,0,2,2,373,5.30188679245283,1.954690269602101,-0.2194301626625367,0.2531452163219794
723,7.3,66545,57949,3361,47,0,132,27,0,2,2,634,7.272136625208836,1.4350001702668955,-0.3343929863463296,0.7178705092211195
13675,6.0,1098,257,6,4,0,125,27,0,2,2,383,6.029850746268656,1.962104788639975,-0.0535479108574736,0.1336898684706007
12308,6.1,1134,1705,34,24,0,380,8,1,2,2,1632,6.709433962264151,1.5908066247464303,-0.2605039289069477,0.7783640165319818
2225,7.4,18026,37002,1589,61,1,458,8,1,2,2,961,7.305457746478873,1.3563901196430708,-0.4280990132009851,1.564904912922616
5474,7.0,3171,3623,78,28,0,228,39,0,2,2,877,7.081836327345309,1.8979160283469796,-0.7910307585908372,0.8360755525526442
8858,6.8,3835,3579,40,12,1,648,20,0,2,2,902,7.288431061806656,1.5548633109093628,-0.1750248229656544,0.0994973475295606
13213,6.7,3561,4546,172,26,0,448,22,0,2,2,176,6.90990990990991,1.5998285355734616,0.0679076654432365,-0.0043089920825827
13795,6.9,1236,2115,53,22,0,256,26,0,2,2,414,6.3681592039801,1.7601959113393837,0.1533970070310614,0.1035470095421229
12485,6.3,2364,2602,80,100,0,176,21,3,2,2,373,7.5236220472440944,1.3823383528350226,-0.8315313932624593,2.5571267155383115
12809,6.8,1075,4215,60,28,0,296,33,0,2,2,770,7.291666666666667,1.2773399008181894,-0.5449788957481708,1.2641848833734208
7896,7.9,3151,8250,281,11,0,376,46,0,2,2,779,7.761702127659574,1.396025745788119,-0.5746442640933977,0.9619621606957248
1397,7.1,15484,11481,1064,28,0,320,22,1,2,2,1032,6.988687109258708,1.963159511978236,-0.5961481490551471,0.4261585111089361
12003,7.6,5373,6867,794,61,0,453,27,1,2,2,85,7.840740740740741,1.4117914176175992,-0.3248301686203913,0.2720942276745393
8977,7.6,1352,2804,68,12,0,344,8,2,2,2,571,7.350318471337579,1.4999628107416043,-0.3123258639083469,0.8162741126471227
14549,7.4,680,757,7,5,0,486,27,0,2,2,459,7.006134969325154,1.641101427667928,-0.1430800833712235,-0.1704152590704906
14007,7.0,2551,3856,125,30,0,490,27,0,2,2,456,6.675392670157068,1.775154805652184,-0.5647109892254512,0.7434964938073616
3750,6.8,9086,25043,842,48,0,234,26,7,2,2,343,7.702142363510712,1.623221126958014,-0.5241632254577052,0.4704680223420538
12562,6.7,757,749,12,19,0,216,27,1,2,2,1164,6.789473684210527,1.53112463175649,-0.4150429890966386,1.4240606085700858
12597,7.5,483,1590,13,13,0,496,27,0,2,2,1182,7.228571428571429,1.7275675951806826,-0.5734020552315381,0.9043752902814955
9295,7.5,734,451,2,1,0,288,4,0,2,2,1272,7.4958677685950414,1.2137229587230294,-0.4063688613373737,2.36249761983904
14273,7.2,2886,8533,274,37,0,165,4,0,2,2,424,7.131428571428572,1.4735324764604525,-0.4308146418826537,1.1917515736941988
13339,6.7,1423,711,0,10,0,120,24,1,2,2,285,6.568720379146919,1.4037079443040228,0.1470952760902157,0.339609752742342
3349,6.8,37300,61331,3502,97,0,400,8,7,2,2,1049,6.66852886405959,1.4863321878680509,-0.4439099223483257,1.3142748056516569
13205,6.5,399,207,2,3,0,427,27,0,2,2,203,6.716279069767442,1.7490103823216436,-0.3340709686282664,0.5507750619905947
12970,6.8,823,1498,46,16,0,192,27,0,2,2,742,6.715555555555556,1.7279346123888364,-0.2856227933271216,0.2650829432817314
2605,7.7,65510,65842,3430,81,2,64,20,0,2,2,437,7.403886554621849,1.4135470090499331,-0.2700207250261759,0.4964385563286022
11151,6.7,11383,21340,589,163,0,320,27,0,2,2,360,7.306590257879656,1.651772376562176,-0.6210917174304009,0.9442566252012644
9434,7.0,5015,8438,473,38,0,334,22,8,2,2,587,7.377104377104377,1.202920561797124,0.0868029625010198,0.5145380925581895
9825,6.5,675,462,1,2,0,400,22,0,2,2,1110,6.457975986277873,1.4267238747777138,-0.2784615474730728,0.3803393864641742
13749,7.2,384,463,16,6,0,228,8,0,2,2,346,6.393034825870647,1.632917373304874,-0.4332280960473877,0.930899249570864
4530,6.8,4403,9597,345,82,0,346,8,4,2,2,286,6.789867109634551,1.6071467202302332,-0.3404170338104577,0.6983281677919395
9722,7.1,1764,2785,53,3,0,336,8,2,2,2,491,7.277003484320557,1.747550025201051,-0.4138976321405501,0.3764403789809365
5406,7.3,14629,13820,369,13,0,384,26,0,2,2,1063,7.735322425409048,1.3944112521500616,-0.6629796173045327,1.5715816474571147
14643,7.1,1750,1800,94,61,0,19,24,0,2,2,308,5.406060606060606,1.8906371210784032,-0.201350836934877,0.0156692434933476
1123,7.6,48054,100104,5278,28,2,155,25,2,2,2,487,7.587146786696674,1.59435890918321,-0.4338278516072101,0.3186851759724205
12673,6.7,2555,5603,118,21,0,276,8,0,2,2,492,6.237288135593221,1.9274025997140969,-0.0646553396490069,-0.2842823622081569
10856,6.6,2052,4238,140,40,0,288,26,8,2,2,340,7.171284634760705,1.6768933769242675,-0.2583525921917335,0.1392253376830114
7698,7.1,15484,11481,1064,28,0,324,22,3,2,2,785,7.531713900134953,1.5794328930429269,-0.549398709429113,1.2171743026266837
12650,7.6,300,298,1,1,0,204,27,0,2,2,500,7.561181434599156,1.1948604233200242,0.0481482069905621,-0.204495622492252
6851,7.7,6018,5323,319,13,1,574,41,0,2,2,1107,7.992744860943168,1.3769375572174682,-0.678965860399186,1.2064910144311671
156,6.9,35394,28887,2269,28,2,352,22,2,2,2,659,7.694228709159079,1.1734470333992324,-0.527229689923764,2.2890620143529405
7498,7.7,3962,6487,278,99,0,576,26,4,2,2,982,7.303311258278145,1.8397889750334704,-0.8855262674164094,1.5954908174198517
1095,6.9,47025,41115,3690,16,1,368,25,0,2,2,539,6.9819774718398,1.6732229942475434,-0.4049932558069145,0.4516006467886613
9147,6.7,12194,41112,1275,140,0,222,26,2,2,2,447,6.906095551894564,1.6674258028479945,0.0017538690755936,-0.2052408124755063
2247,7.4,3927,9905,207,23,0,392,8,1,2,2,908,7.283888635326335,1.851322355285496,-0.6118131804550178,0.4663157788220533
13190,7.0,55067,8793,864,268,0,134,36,0,2,2,69,6.519230769230769,1.587091978035792,-0.0207186028379572,0.632038506978732
2881,6.5,21302,21237,1258,83,0,88,25,6,2,2,605,6.220554272517321,1.8800257153753264,-0.1295603062396276,0.3828004247169168
7402,7.0,5090,4656,208,17,0,156,27,0,2,2,254,7.092797783933518,1.5880363614931654,-0.1419592385161208,-0.0727479373512514
2228,6.4,6849,5290,151,11,0,464,26,0,2,2,653,6.891772987241531,1.514757462209282,-0.5090847581437101,0.9882656134166994
12282,6.9,1762,2410,108,31,0,382,27,0,2,2,493,6.948339483394834,1.622349388352446,-0.1187519770260551,-0.0904945731686073
11287,7.5,3648,9500,348,20,0,224,8,2,2,2,499,6.5816023738872405,1.9290116276729976,-0.2680032412848913,0.1821081525382393
14018,6.4,2817,3233,18,40,0,176,8,0,2,2,529,4.709677419354839,1.808466618117391,0.1966864287204319,0.1918351757446945
5142,7.2,1761,3620,35,11,0,236,39,0,2,2,2837,7.126151012891344,1.452665458678574,-0.5750768754458928,1.23235695709179
7861,7.3,19054,39615,1413,23,0,480,25,0,2,2,883,6.500697350069735,1.5681851085325935,-0.2117693451065841,0.4478275683444042
2734,7.0,20776,29882,1889,34,0,480,22,4,2,2,2157,7.087363494539781,1.5774877063912598,-0.5994962082666383,1.2833116550311114
8651,7.4,27455,33721,958,41,1,248,27,0,2,2,790,7.22378716744914,1.4859795645049785,-0.5100605710984097,0.6957421064045013
7495,7.6,2462,2721,161,16,0,310,26,1,2,2,1038,7.754617414248021,1.6928995122692116,-0.9880460003249408,1.851425689823781
5804,6.8,10894,24932,888,67,0,456,22,1,2,2,780,7.254797441364605,1.3486562101004445,-0.2740822181004442,0.7900455901186358
11018,6.0,1088,702,1,5,0,256,27,0,2,2,623,5.462162162162162,1.6829593226847586,0.3002105982955845,0.5456457195799955
13373,6.8,4087,5232,193,16,0,288,22,1,2,2,948,6.523148148148148,1.6299912793155424,-0.3363233853774012,0.6811501821044601
11823,6.7,12194,41112,1275,140,0,232,27,5,2,2,352,6.871186440677966,1.6744390254606576,-0.1211191664044313,-0.0283889010125069
12484,6.8,1756,3072,129,32,0,304,26,0,2,2,513,6.235521235521236,2.249524363826421,-0.4410775550650464,-0.2713572013129761
1882,6.9,3126,2127,13,2,0,374,4,0,2,2,1310,7.286926340146548,1.258450311239364,-0.5820713488440424,2.390076354272188
13251,7.3,564,2069,49,22,0,352,27,0,2,2,943,6.995169082125604,2.0418273158708486,-0.9230490316559328,0.8899181479202287
295,7.4,57083,32981,2455,91,0,368,25,4,2,2,997,7.086926007619812,1.5411485574783268,-0.2314286945719096,0.6264109952482002
12170,6.1,3045,1779,3,7,0,352,8,0,2,2,1096,5.85239852398524,1.888102134800164,-0.4250546426359834,0.2066251469832813
5526,7.3,8099,13395,487,51,0,304,24,0,2,2,684,7.430030643513789,1.495637885811831,-0.1551268987733007,0.0770129680731206
13625,6.5,65985,13936,755,169,0,35,20,0,2,2,322,6.118811881188119,1.4301362443776466,-0.605220280304075,2.295705290830302
13117,6.8,1756,3072,129,32,0,382,26,0,2,2,470,6.493333333333333,1.7590906741836818,-0.3024701757800443,0.3734896812951409
8515,7.6,1011,1562,1,4,0,272,37,0,2,2,994,6.416267942583732,1.7636928720802123,-0.5860283914589278,1.2383084794028545
3098,6.6,2510,1656,25,6,0,280,26,0,2,2,1410,7.270772806507844,1.7388843244678245,-0.6495113583379128,0.8925749398561513
6801,7.2,2969,5486,104,51,0,320,4,0,2,2,995,7.466091245376079,1.3912787672487108,-0.6168125205068441,2.1382194406689665
13979,6.7,12194,41112,1275,140,0,174,27,0,2,2,362,6.270833333333333,1.97367659598921,-0.0294662851458174,-0.2242629154025799
14244,6.6,3010,5769,154,64,0,317,26,3,2,2,573,6.603260869565218,1.6286131127672725,0.1552060944526476,-0.00933655522988
13392,6.0,928,564,12,20,0,128,24,7,2,2,400,5.673469387755102,1.978329073367795,0.1411923473355816,-0.1944942023830536
15083,5.3,266,249,2,3,0,250,26,0,2,2,575,5.527950310559007,1.7518831457997337,0.2965278471958832,0.3142115955855056
1854,7.1,15595,26803,1950,202,0,240,20,0,2,2,423,7.318541996830428,1.6175410593441386,-0.5040627639727685,0.6365124900380761
9858,7.9,8537,18495,499,30,0,524,26,5,2,2,1711,7.932758620689655,1.4869417736709645,-0.7846238882010714,1.9799432387880456
13514,7.3,908,329,13,39,0,376,24,0,2,2,448,5.814634146341463,2.0253949901565127,-0.2718542200645373,-0.3751870228391221
215,7.1,32576,73047,4293,46,0,384,22,1,2,2,571,7.704175683257193,1.2921149283132862,-0.2463552216835882,0.5975705220341427
14625,6.9,520,500,1,12,0,312,22,0,2,2,597,5.879310344827586,1.5433683070713533,-0.2198451794282494,1.364493760910702
11023,6.5,21302,21237,1258,83,0,269,26,3,2,2,332,6.526595744680851,1.7410363465424528,-0.4996392229165535,0.8772866906243291
8118,7.6,2167,3431,202,8,0,512,22,4,2,2,794,7.623931623931623,1.1734952471313265,-0.169252843727714,1.0674327595846886
6718,7.6,4606,8552,55,9,0,250,39,0,2,2,355,7.250599520383693,1.2323695276035176,-0.4153701166784547,1.8159963636660112
2708,6.3,10273,8189,190,10,1,368,26,0,2,2,707,6.324352331606217,1.6616608584500407,-0.4762591788291758,0.5630562430889814
1677,7.6,8654,12050,871,13,0,800,22,3,2,2,1006,7.830608695652174,1.2176251204034143,-0.6101829311636628,2.24064695399207
1626,7.6,11575,10396,638,16,0,384,22,0,2,2,714,7.447741065407957,1.3199286675818742,-0.4854702870884306,1.2393395746611129
12180,6.7,12194,41112,1275,140,0,234,8,8,2,2,436,6.9440298507462686,1.7083644615354452,-0.1104762981546044,-0.0389796862827385
13741,6.8,396,177,0,11,0,192,42,0,2,2,417,6.743589743589744,1.3419837730294255,0.2449203666139403,0.6161326137585714
6127,7.0,4984,5236,124,14,0,364,22,0,2,2,932,7.053551912568306,1.3712010435927673,-0.3660600397806312,1.4982982250283363
11090,6.7,1003,1177,12,12,0,240,22,1,2,2,766,6.2349726775956285,1.5504206636349258,-0.1091821637204322,0.3436959220111664
8720,6.5,878,369,3,4,0,246,26,1,2,2,841,6.675304878048781,1.7529765361571925,-0.3692833158969416,0.5889302006956423
2728,7.5,12765,19082,847,40,0,254,27,0,2,2,578,7.843548387096774,1.5079489346772237,-0.6589630980829018,0.9368713381566512
3038,6.9,23357,34345,1155,32,2,480,27,0,2,2,964,7.347751849743881,1.29279858612821,-0.3652033166847715,0.9497868256013712
5175,7.4,10244,19492,667,14,0,240,46,0,2,2,1371,7.751658767772512,1.2999943846602742,-0.8531835436704154,3.049462451699111
7005,6.4,47402,10399,360,157,0,551,27,0,2,2,801,6.656527249683143,1.6102959621632775,-0.4106427911370278,0.9872619854907017
10672,7.5,1851,4824,180,38,0,294,41,1,2,2,203,7.900473933649289,1.307850797696811,-0.3114979726612582,0.7824287667139234
7287,7.3,13348,17898,980,62,2,432,25,4,2,2,556,7.825520833333333,1.3093313893227996,-0.1036912450597627,-0.3089713658336208
2184,6.4,25233,44139,2043,58,0,384,8,0,2,2,467,6.21206743566992,1.6719184616455451,-0.3030121669153598,0.5532678192095122
13113,6.7,12833,15301,290,137,0,564,8,0,2,2,169,7.373271889400922,1.2271224009468846,-0.1251991300985942,0.5089180125836816
11103,7.3,2789,2513,166,36,0,212,42,2,2,2,279,7.174033149171271,1.3255207582942972,-0.0794494092038456,1.0605258622921498
15454,6.9,1949,1213,30,13,0,271,27,0,2,2,269,6.764705882352941,1.67552432875202,-0.3679512012697525,0.5506958055862952
13840,7.8,1029,3187,86,134,0,187,21,7,2,2,868,8.426315789473684,1.322812834460662,-0.3522811762664952,-0.7750876323203606
9920,6.6,2527,1654,29,28,0,192,41,0,2,2,826,7.1985559566787005,1.5611245395855793,-0.6758733482958268,1.5911770084441337
661,7.7,10752,8398,240,22,2,296,4,0,2,2,962,7.6619007569386035,1.2977576910323334,-0.2761846488207225,1.0177412925298102
8414,6.9,1903,2910,14,41,2,288,8,0,2,2,620,7.193645990922844,1.2730259335443104,-0.3879996992087927,0.5828822779699614
10845,6.6,1340,1708,47,19,0,240,26,2,2,2,750,6.546835443037975,1.7370741764357656,-0.1728576454559224,0.5510426610970249
5187,7.1,23662,30102,1629,62,1,99,4,0,2,2,134,7.090038314176245,1.2996965452147418,-0.0755300549951984,0.4590637926794785
12525,6.9,12335,9404,417,126,0,175,24,0,2,2,449,6.892,1.4312008943541086,-0.4322171961167909,0.9185861285325028
10319,6.9,41597,6453,395,269,0,60,20,0,2,2,129,6.661637931034483,1.8276357650242347,-0.1926725332539382,-0.2722346908541531
15016,6.0,395,396,7,24,0,512,41,0,2,2,168,4.613924050632911,1.8817063477178952,0.0361560436809511,-0.489062585979549
552,6.5,12824,16658,615,12,0,336,27,1,2,2,905,7.098976630517795,1.9241720915457856,-0.5024238820591106,0.2166147414762069
4656,7.3,8099,13395,487,51,0,258,24,8,2,2,562,7.395308427454387,1.4858541396563267,-0.1196311924256952,-0.1329951579090527
14742,7.3,1784,4976,124,28,0,344,22,4,2,2,874,7.355421686746988,1.31265875799896,-0.3713766975834762,1.792101612171206
