,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length
12060,6.7,12194,41112,1275,140,0,240,27,7,2,2,469
4491,7.2,11801,24025,929,56,0,288,26,0,2,2,1679
4678,6.9,24411,36321,2661,99,0,398,22,0,2,2,287
6183,7.2,3511,7947,229,39,0,275,26,2,2,2,1536
11602,6.4,3332,2659,94,9,0,576,26,0,2,2,518
12102,7.2,1253,1631,79,18,0,328,27,1,2,2,283
3023,7.6,9054,13958,1164,19,0,512,22,2,2,2,1212
8520,7.0,1238,1779,31,8,0,240,25,2,2,2,446
9315,7.7,1015,4959,33,4,0,448,33,0,2,2,1596
3348,7.2,7838,9714,456,47,0,274,26,3,2,2,822
5017,6.7,3171,4523,203,18,0,328,22,4,2,2,300
10141,8.2,95479,78821,8866,97,0,560,8,0,2,2,958
11470,6.7,2677,4591,88,12,0,384,8,0,2,2,992
6759,8.3,1411,3216,70,16,0,304,4,0,2,2,1128
276,7.0,20776,29882,1889,34,0,608,22,1,2,2,681
11388,6.6,3247,5163,221,36,0,271,26,2,2,2,339
2157,7.5,3149,5818,163,4,0,496,8,1,2,2,892
9296,7.0,805,2024,27,7,0,632,8,1,2,2,3725
15426,6.8,9100,9474,231,113,1,424,27,0,2,2,814
3929,7.1,8604,18291,353,94,0,512,27,1,2,2,1428
339,7.7,12437,6477,116,10,1,326,4,0,2,2,746
3948,7.5,4663,4483,301,22,0,275,26,1,2,2,904
5417,7.5,87296,8410,681,42,0,80,27,0,2,2,548
6333,6.7,6989,1499,117,32,0,232,24,0,2,2,848
12725,6.5,17652,15160,713,176,0,214,27,0,2,2,130
2569,6.4,6849,5290,151,11,0,480,26,0,2,2,1164
2790,7.2,2152,1281,23,1,0,288,25,0,2,2,1075
8331,6.9,8193,6667,343,12,0,253,26,0,2,2,767
11477,7.3,2789,2513,166,36,0,158,42,0,2,2,387
2947,7.2,29195,39190,1148,69,0,930,27,0,2,2,1193
3262,5.7,2705,7218,135,36,0,304,26,1,2,2,1185
8102,7.0,9898,13893,389,26,0,192,27,0,2,2,1004
12432,6.9,3309,9283,83,76,0,352,8,4,2,2,588
14883,6.3,896,1207,40,33,0,256,22,0,2,2,338
8138,6.7,7687,9662,380,26,0,365,22,0,2,2,694
214,7.6,48054,100104,5278,28,2,440,26,1,2,2,748
14385,7.2,3081,8224,292,66,0,526,27,5,2,2,437
3755,6.9,5198,10947,292,58,0,448,26,0,2,2,697
4995,8.1,1388,1722,14,7,1,152,41,0,2,2,781
13252,7.2,895,1157,29,4,0,392,8,1,2,2,886
839,6.3,14847,15370,952,13,0,384,26,2,2,2,384
6838,7.1,9085,13042,497,34,0,352,22,2,2,2,633
895,6.5,6472,5880,35,3,0,320,37,0,2,2,1103
4114,6.7,2703,6218,72,19,2,568,27,1,2,2,1120
3470,7.4,18745,40200,1544,103,0,296,26,0,2,2,573
4150,6.4,1752,893,10,2,2,120,27,0,2,2,1576
1602,6.9,26930,39017,2261,21,0,320,27,0,2,2,763
5523,6.6,4136,6072,87,12,0,488,12,0,2,2,1128
4219,7.3,13962,20194,930,36,0,352,22,2,2,2,900
6588,7.3,7292,13195,587,37,0,368,26,4,2,2,624
108,7.2,61098,105380,7097,53,0,400,22,0,2,2,409
13468,6.3,285,116,2,1,0,272,24,0,2,2,1241
2937,7.8,61085,27099,1988,174,0,224,20,0,2,2,242
10030,6.7,12194,41112,1275,140,0,222,27,3,2,2,422
10413,8.0,1548,3230,157,72,0,192,21,7,2,2,474
3730,7.0,25335,56186,2908,39,0,464,27,0,2,2,1037
5052,7.4,2625,4412,34,5,1,288,4,0,2,2,1721
12825,6.4,1988,574,9,15,0,116,24,0,2,2,375
11870,6.5,3258,5051,31,26,0,376,27,0,2,2,689
11019,6.7,4636,2210,201,40,0,168,24,0,2,2,444
12874,7.4,955,891,12,33,0,28,24,0,2,2,658
2722,7.7,6315,23194,727,53,0,432,8,2,2,2,888
5484,7.4,1584,1030,84,7,0,279,26,1,2,2,579
15101,6.0,928,564,12,20,0,132,24,8,2,2,439
14369,6.8,2012,1922,33,105,0,231,26,2,2,2,858
6108,7.1,14147,26703,1843,145,0,176,15,0,2,2,510
10566,7.1,23662,30102,1629,62,1,504,46,0,2,2,352
1,7.6,130174,75668,11479,40,1,356,25,2,2,2,531
678,7.8,27221,77204,3745,38,2,848,47,5,2,2,877
14157,6.5,5555,12576,354,30,0,208,22,0,2,2,882
14556,7.5,2088,4728,248,63,1,200,44,0,2,2,984
1849,7.4,3933,2818,90,12,0,320,26,1,2,2,705
7629,7.3,7866,15991,610,39,0,632,8,3,2,2,984
7320,7.5,9677,38566,726,34,0,304,25,4,2,2,681
407,6.5,12710,17194,878,64,0,235,27,0,2,2,870
3187,6.2,2830,2880,22,4,0,488,22,0,2,2,649
9886,6.7,17604,27667,827,39,0,240,8,2,2,2,703
12409,8.0,1105,2442,2,223,0,136,21,0,2,2,1085
14052,8.0,257,946,6,2,0,182,45,0,2,2,605
10474,6.4,6123,5442,359,49,0,304,22,0,2,2,463
13498,6.8,957,883,4,19,0,138,24,0,2,2,213
5754,7.5,5410,10968,626,21,0,648,8,5,2,2,1227
3923,6.7,2515,5314,49,11,0,606,27,0,2,2,745
15044,7.6,229,585,1,1,0,295,37,0,2,2,1022
12524,7.6,3012,11269,234,64,0,352,22,1,2,2,385
2715,6.8,23194,30803,1265,49,0,544,8,0,2,2,868
4240,6.3,14847,15370,952,13,0,523,27,0,2,2,708
4126,7.2,61098,105380,7097,53,0,416,22,0,2,2,728
815,6.3,68728,31813,2458,39,0,256,27,0,2,2,581
204,7.4,19736,27422,1260,22,0,344,25,1,2,2,547
11945,6.9,4866,13083,592,92,0,294,22,6,2,2,254
462,6.9,19298,32834,574,38,0,292,8,3,2,2,596
9012,7.1,867,1691,50,10,0,432,8,1,2,2,1397
4492,6.8,14413,15934,1300,32,0,264,8,0,2,2,307
4255,7.1,12227,18404,1085,32,0,368,22,2,2,2,971
10764,6.4,16582,28117,1409,115,0,344,22,0,2,2,932
5856,7.3,66545,57949,3361,47,0,768,27,0,2,2,1091
3498,7.1,32576,73047,4293,46,0,256,22,0,2,2,653
7543,6.9,1712,2504,44,15,0,320,26,1,2,2,996
6084,7.1,14281,23169,1289,52,0,416,22,0,2,2,1067
6847,7.2,4283,6152,219,16,0,466,22,3,2,2,703
2179,6.9,24411,36321,2661,99,0,270,22,2,2,2,311
1656,7.7,8904,21924,485,13,0,256,25,3,2,2,710
12114,6.5,1265,1391,44,8,0,464,27,0,2,2,578
13972,7.1,3242,4288,52,10,0,416,27,0,2,2,422
11659,6.4,6123,5442,359,49,0,276,22,0,2,2,362
15103,6.3,633,755,19,19,0,440,21,0,2,2,1503
4484,7.5,2411,1935,70,8,0,412,26,0,2,2,1618
13756,6.2,3029,4502,105,57,0,416,22,7,2,2,1017
12826,6.7,4636,2210,201,40,0,219,24,0,2,2,27
950,7.5,17337,14223,172,5,1,416,46,0,2,2,1292
4101,6.7,6197,3904,144,10,0,352,22,3,2,2,299
6931,7.2,3489,11351,154,25,1,530,8,8,2,2,1222
8899,7.3,1247,1658,8,4,0,408,41,0,2,2,967
11181,7.0,35226,22937,2911,66,1,132,24,0,2,2,258
14130,6.6,3010,5769,154,64,0,318,26,6,2,2,241
10755,8.0,1105,2442,2,223,0,136,21,4,2,2,315
949,6.8,38730,48773,2229,42,3,912,41,0,2,2,917
8434,6.7,10590,12081,533,37,1,320,15,4,2,2,898
6091,7.1,3046,9955,272,53,0,421,22,3,2,2,239
5294,7.4,1249,1771,12,2,0,512,41,1,2,2,841
4880,8.0,8186,21852,762,93,0,400,26,0,2,2,900
130,7.2,55664,101265,5992,103,1,632,8,5,2,2,1080
1969,7.0,20776,29882,1889,34,0,864,22,2,2,2,1025
7213,7.1,12169,21693,963,41,4,368,22,3,2,2,623
1283,7.4,36760,107286,5401,166,0,288,8,4,2,2,673
15379,6.7,812,2140,42,15,0,280,10,0,2,2,938
2778,7.1,16015,22054,841,20,0,480,27,0,2,2,431
9294,7.5,8278,14554,363,58,0,389,26,0,2,2,733
13086,7.1,523,614,12,2,0,464,27,0,2,2,280
5453,6.8,37300,61331,3502,97,0,375,8,1,2,2,730
5642,6.8,8554,14927,339,84,0,272,8,4,2,2,1541
9204,7.4,6013,13283,414,37,0,360,26,2,2,2,1193
3724,7.0,55067,8793,864,268,0,64,20,0,2,2,425
12298,7.1,40301,35661,726,128,3,1065,20,0,2,2,1503
9999,7.4,2880,8957,142,39,0,760,8,2,2,2,872
482,6.6,10965,15892,781,47,0,464,26,1,2,2,1326
11270,6.9,24411,36321,2661,99,0,254,4,5,2,2,1215
1020,7.3,5572,12633,289,28,0,432,8,1,2,2,941
7029,7.2,1097,2343,7,6,0,464,12,0,2,2,686
11572,6.5,1906,4827,2,172,0,160,21,2,2,2,289
100,7.6,25620,26289,1003,113,0,256,27,0,2,2,1189
11205,6.3,3364,4128,26,13,0,327,39,0,2,2,326
1655,8.1,14332,31526,947,26,1,672,26,7,2,2,2441
8755,7.6,5877,5514,349,8,0,402,25,0,2,2,971
3704,6.5,27632,32727,1491,39,3,320,27,0,2,2,373
6933,7.3,5202,21840,571,67,0,584,41,5,2,2,670
4944,7.5,9677,38566,726,34,0,306,25,1,2,2,693
3639,7.3,15678,23955,946,19,0,368,27,0,2,2,766
9924,7.3,3134,5996,36,17,2,605,4,0,2,2,1350
8589,6.7,6989,1499,117,32,0,192,24,0,2,2,497
10811,7.2,4212,16053,214,20,0,290,39,0,2,2,1499
3003,7.3,13962,20194,930,36,0,368,22,1,2,2,779
5326,8.2,1078,802,13,2,0,260,39,0,2,2,132
3260,7.4,38461,61013,3454,173,0,256,8,0,2,2,725
2560,6.7,10590,12081,533,37,1,272,15,1,2,2,892
3856,7.1,23662,30102,1629,62,1,123,46,0,2,2,1290
567,7.5,19119,34050,1096,25,0,396,8,3,2,2,835
5205,6.6,2980,6869,103,30,0,582,22,0,2,2,1937
4477,7.2,6671,8720,108,13,0,320,4,0,2,2,755
195,7.5,71370,78018,6819,18,1,224,27,1,2,2,1011
3823,6.0,1872,2213,28,5,0,308,15,1,2,2,557
878,7.1,31988,46899,2436,48,4,416,8,3,2,2,463
9596,6.2,841,605,4,7,0,145,39,0,2,2,143
4720,7.3,3837,3432,114,6,0,338,25,2,2,2,714
3426,7.7,6269,5628,55,14,1,336,46,0,2,2,957
2210,6.6,3353,3831,134,5,0,247,8,1,2,2,765
2646,6.9,3487,6531,151,31,0,640,26,1,2,2,1530
2540,7.1,14281,23169,1289,52,0,544,22,8,2,2,1053
5274,6.3,7916,6966,316,25,2,208,27,0,2,2,314
7725,7.5,8355,12152,483,13,0,384,22,3,2,2,1234
7859,7.2,13888,14741,464,10,0,374,44,0,2,2,784
8326,8.2,996,856,27,2,0,416,4,0,2,2,817
1440,7.4,8240,25105,818,46,1,240,27,0,2,2,1425
334,6.5,15858,9795,109,10,0,504,22,4,2,2,560
4881,6.8,21280,27801,1387,64,0,428,22,0,2,2,598
9976,6.9,33641,39696,2357,42,2,540,22,0,2,2,581
13874,7.8,1029,3187,86,134,0,180,21,5,2,2,841
6249,6.2,1707,579,20,10,0,221,25,1,2,2,289
14207,6.6,3010,5769,154,64,0,383,26,0,2,2,882
7007,6.7,10603,17587,994,45,0,272,22,0,2,2,622
12225,6.8,34571,2084,75,16,0,208,24,0,2,2,369
384,6.7,41798,74357,3077,181,1,240,8,0,2,2,805
8123,7.1,1063,852,2,8,0,320,4,0,2,2,1278
3254,6.4,25233,44139,2043,58,0,462,41,1,2,2,614
715,7.1,23222,39455,1219,37,1,672,27,0,2,2,1294
928,7.1,123810,325311,16428,183,7,480,15,0,2,2,1690
10247,7.4,1248,1340,75,9,0,293,27,0,2,2,751
424,7.2,72295,123732,7183,105,7,424,22,0,2,2,763
3014,7.2,2752,2620,10,4,0,392,46,0,2,2,1062
13566,5.9,1297,446,19,19,0,158,25,2,2,2,319
5251,6.7,17604,27667,827,39,0,360,8,2,2,2,416
13688,6.2,328,392,9,8,0,304,12,0,2,2,393
15038,6.7,4636,2210,201,40,0,224,24,0,2,2,559
12481,7.5,334,235,2,5,0,552,27,0,2,2,1062
620,7.5,18432,25247,698,112,1,540,20,1,2,2,742
1712,7.6,7993,8835,486,16,0,307,26,0,2,2,986
551,7.9,10844,9331,405,9,0,616,4,0,2,2,833
12246,6.1,1896,2174,48,28,0,127,24,5,2,2,379
10897,6.6,3514,2290,65,19,0,384,27,0,2,2,874
3839,6.3,25519,15173,945,41,0,232,27,0,2,2,223
4,7.5,87296,8410,681,42,0,144,27,0,2,2,354
6716,6.9,2898,773,35,2,0,384,27,0,2,2,976
6921,7.0,3422,5848,177,20,0,384,27,1,2,2,773
9049,6.5,1386,1120,6,5,0,384,22,6,2,2,1200
4317,7.3,2156,6043,159,13,0,368,10,0,2,2,708
6777,7.0,1135,1635,43,4,0,320,8,1,2,2,957
6643,7.4,2939,3658,175,23,0,304,26,1,2,2,862
4963,6.5,1986,3065,102,9,0,528,22,1,2,2,863
1133,7.0,35226,22937,2911,66,1,215,25,6,2,2,471
6556,6.7,2129,1431,47,15,0,272,27,2,2,2,719
5161,7.2,4982,11997,458,29,0,384,26,6,2,2,877
9512,7.6,4486,9694,286,68,0,336,22,6,2,2,645
14467,6.2,1707,579,20,10,0,216,25,2,2,2,257
14142,6.6,678,918,7,11,1,136,27,0,2,2,497
4933,7.1,3984,5727,117,14,0,336,8,2,2,2,751
15358,7.5,1432,1151,19,106,0,20,24,6,2,2,92
8417,7.1,7281,28518,916,41,0,464,41,5,2,2,982
15367,6.5,1028,2486,39,101,0,208,8,1,2,2,844
1243,7.7,8904,21924,485,13,0,272,25,2,2,2,888
10385,7.4,19112,4400,402,242,0,16,24,0,2,2,221
7430,7.4,2800,4392,132,10,0,272,8,4,2,2,689
12134,6.1,532,644,14,11,0,239,39,0,2,2,753
8231,7.3,922,2038,32,14,0,408,8,1,2,2,1007
6061,6.4,1456,963,39,46,0,416,26,2,2,2,1616
9039,7.1,854,1396,40,9,0,400,8,1,2,2,871
13596,7.8,1029,3187,86,134,0,177,21,1,2,2,1320
15443,5.8,446,344,4,3,0,500,22,0,2,2,627
804,7.4,57083,32981,2455,91,0,320,25,7,2,2,1127
13125,7.9,1651,4905,169,137,0,184,21,2,2,2,1801
3591,7.2,72295,123732,7183,105,7,403,8,2,2,2,780
3770,7.1,10907,13065,894,40,0,287,8,0,2,2,1527
12580,6.8,34571,2084,75,16,0,157,24,0,2,2,138
7208,7.0,1660,2308,41,4,0,262,8,2,2,2,892
2685,7.4,13005,28458,1222,22,1,406,41,1,2,2,2059
7788,7.9,1449,4905,56,8,0,507,8,2,2,2,774
4327,7.7,18474,44457,2058,29,0,400,25,3,2,2,872
11033,6.8,4403,9597,345,82,0,336,8,1,2,2,718
6497,7.8,4299,10318,223,37,0,320,26,3,2,2,810
1498,7.3,4357,27324,442,27,0,624,8,1,2,2,647
3583,3.5,2004,622,2,1,0,160,27,0,2,2,511
3005,7.5,9677,38566,726,34,0,288,25,7,2,2,346
12935,7.3,514,529,4,20,0,695,12,0,2,2,1261
7978,7.1,1318,1646,40,13,0,404,8,1,2,2,626
327,7.5,15237,20687,1526,18,1,461,22,1,2,2,679
3822,7.3,5202,21840,571,67,0,536,41,2,2,2,571
4573,7.0,15581,33014,1171,88,0,448,22,9,2,2,565
4486,8.2,1434,2795,7,1,0,448,4,0,2,2,1088
2224,6.8,26866,14902,1091,20,0,260,27,0,2,2,746
4208,6.7,3820,6559,248,26,0,336,22,2,2,2,641
1720,7.2,27118,46572,1630,87,1,346,26,0,2,2,1216
565,6.9,19298,32834,574,38,0,360,8,4,2,2,607
4155,7.3,2006,2676,74,9,0,336,8,1,2,2,1035
13823,6.8,2534,7807,150,71,0,326,8,0,2,2,531
8849,6.9,1078,818,4,3,0,256,27,0,2,2,1220
11629,6.7,397,209,3,5,0,288,8,0,2,2,1181
4750,7.2,11802,21767,552,22,1,372,44,0,2,2,1050
14541,6.8,525,833,2,3,0,277,4,0,2,2,665
3336,6.5,8809,10570,356,16,1,575,27,0,2,2,780
9422,8.2,3323,2077,21,8,0,161,21,1,2,2,674
9216,5.7,1374,1604,30,27,0,535,26,2,2,2,684
5834,6.5,8133,6836,177,5,0,384,22,0,2,2,1817
5415,7.0,5797,5960,236,28,1,272,46,0,2,2,1529
10081,6.9,1558,2084,36,6,0,447,22,0,2,2,518
12441,6.9,2241,2997,103,17,0,429,27,0,2,2,561
1066,6.9,24411,36321,2661,99,0,250,22,2,2,2,295
8424,5.9,1044,739,13,4,0,312,22,0,2,2,902
3404,6.5,21302,21237,1258,83,0,208,25,1,2,2,438
10926,6.2,1713,559,16,10,0,125,24,0,2,2,277
7238,6.1,1599,1107,18,4,0,256,27,0,2,2,1358
11532,6.2,1930,652,21,11,0,128,24,0,2,2,241
11148,6.8,11965,22272,664,183,0,368,27,0,2,2,617
1827,7.2,6846,10165,482,17,0,400,25,0,2,2,728
557,7.1,32576,73047,4293,46,0,400,22,4,2,2,593
15490,7.0,941,740,0,6,0,416,17,0,2,2,986
4350,7.1,2274,3983,20,5,0,368,46,0,2,2,762
11017,6.9,22620,8561,220,65,0,264,27,0,2,2,311
1155,7.0,33472,39220,1411,20,2,512,26,3,2,2,993
5174,7.0,58293,132793,6416,186,0,288,22,5,2,2,452
12304,6.7,74335,21795,1362,180,0,200,20,0,2,2,665
3193,7.5,3648,9500,348,20,0,461,8,1,2,2,718
5400,6.9,12636,9252,740,41,0,496,27,0,2,2,390
15332,6.7,4908,3413,50,62,0,268,20,0,2,2,540
6029,7.1,3252,6583,99,18,0,392,8,3,2,2,372
5429,6.8,7335,11983,401,16,0,752,27,0,2,2,471
8487,6.7,841,1199,4,1,0,392,22,0,2,2,770
1326,6.9,14126,16672,743,28,0,416,26,4,2,2,851
9524,6.2,13317,5918,222,9,0,240,26,0,2,2,836
12586,6.3,346,201,0,1,0,404,4,0,2,2,1494
10784,6.2,4469,4204,99,23,0,280,22,1,2,2,1038
13667,7.0,1276,898,9,29,2,328,8,2,2,2,1377
11401,7.0,14272,14877,321,26,0,132,27,0,2,2,839
12913,6.6,4686,13438,217,74,0,144,27,0,2,2,766
10192,7.4,2932,3794,131,20,0,328,24,5,2,2,2334
2756,7.2,27118,46572,1630,87,1,312,26,0,2,2,1136
5163,7.0,6100,13219,503,73,0,601,22,1,2,2,278
9149,6.8,1132,1284,60,6,0,96,27,0,2,2,257
1681,7.4,6163,11359,409,11,0,416,25,2,2,2,535
2403,6.7,74335,21795,1362,180,0,24,20,0,2,2,1354
15100,6.5,5235,10063,54,63,0,320,8,2,2,2,950
6132,6.8,7959,12403,250,26,0,320,22,1,2,2,786
1899,8.0,5663,7918,442,15,1,577,26,3,2,2,779
6866,6.6,7121,9146,258,56,0,224,39,0,2,2,536
10267,7.1,4765,10613,184,47,0,605,22,6,2,2,902
14896,7.1,40301,35661,726,128,3,607,27,0,2,2,587
4267,7.4,1556,1183,9,4,0,388,4,0,2,2,1287
12853,7.0,7284,12300,559,33,0,335,26,0,2,2,114
6509,8.0,4638,5700,840,45,0,652,36,0,2,2,548
5201,4.9,1313,669,9,3,0,448,22,0,2,2,1884
9712,6.4,16582,28117,1409,115,0,303,15,0,2,2,485
13935,7.2,268,524,1,3,0,600,4,0,2,2,1368
8571,7.2,7838,9714,456,47,0,320,26,5,2,2,628
7117,6.4,3220,2452,75,4,0,208,27,0,2,2,711
6442,7.5,19119,34050,1096,25,0,386,8,4,2,2,448
13563,5.9,550,388,0,4,0,256,15,0,2,2,913
14327,6.8,4194,2534,36,21,0,208,39,0,2,2,735
6000,6.6,1555,2362,33,19,0,272,27,0,2,2,930
10511,6.8,15279,1064,30,50,0,49,24,0,2,2,583
5520,7.4,10244,19492,667,14,0,256,46,0,2,2,695
6879,7.1,2581,4921,76,8,1,222,8,1,2,2,905
12871,7.4,2993,5896,282,65,0,352,8,5,0,2,1160
10956,6.5,27255,56936,2453,164,1,304,22,0,2,2,697
8077,7.6,1147,2665,39,44,0,224,21,1,2,2,262
8303,6.9,11260,13007,381,37,0,400,26,0,2,2,802
8323,7.1,18650,34279,1479,43,0,576,22,0,2,2,842
9564,7.5,1162,924,54,5,0,288,22,0,2,2,961
6856,5.5,1718,687,4,7,0,143,4,0,2,2,398
4798,6.1,1553,1395,14,4,0,272,27,0,2,2,1008
10573,6.3,577,411,8,4,0,232,22,1,2,2,536
7565,7.3,1474,3061,65,5,0,488,8,3,2,2,744
14677,6.5,1008,1926,23,28,0,284,8,5,2,2,365
9274,6.8,18498,26904,1441,43,0,400,22,9,2,2,1054
8758,7.3,1103,2382,28,5,2,335,27,0,2,2,677
6342,7.2,3489,11351,154,25,1,562,8,7,2,2,924
15018,8.3,2907,4567,286,4,0,57,36,0,2,2,62
14497,5.5,388,85,1,6,0,184,27,0,2,2,360
4649,6.3,7767,2872,32,3,0,192,39,0,2,2,1113
14873,5.0,2905,3540,223,260,0,104,4,0,2,2,375
5165,7.3,3467,5254,111,11,0,416,22,0,2,2,701
14351,6.6,4686,13438,217,74,0,464,27,0,2,2,1074
3546,6.3,22680,3791,86,340,0,48,55,0,2,2,919
11003,6.3,1688,920,32,35,0,157,25,6,2,2,327
8712,6.7,2020,1873,7,15,0,304,4,0,2,2,300
9968,7.5,3252,2657,94,17,0,272,26,3,2,2,871
5871,6.7,20591,28464,569,51,2,384,27,1,2,2,966
14717,7.5,1851,4824,180,38,0,317,41,2,2,2,513
10053,6.9,16774,52698,1611,269,0,248,27,3,2,2,572
10852,7.0,735,1094,12,5,0,286,37,0,2,2,2464
8925,7.7,3079,4681,193,11,0,544,26,0,2,2,704
12573,7.4,420,442,3,9,0,551,37,0,2,2,174
1743,6.6,14559,25693,519,64,0,400,22,1,2,2,1274
7168,7.1,1949,3656,45,29,2,360,8,1,2,2,1554
11210,6.8,3000,3533,68,55,0,365,8,3,2,2,1004
1204,7.1,32576,73047,4293,46,0,384,22,0,2,2,1023
9727,7.4,4118,4086,185,23,0,569,26,3,2,2,724
10320,7.6,1305,993,28,26,0,170,54,0,2,2,897
2660,7.6,90948,91278,10281,67,0,48,8,0,2,2,162
2985,5.8,5245,1111,49,17,0,263,25,1,2,2,242
4616,7.6,1681,1391,43,5,0,312,8,1,2,2,1009
13598,6.7,11383,21340,589,163,0,312,27,0,2,2,401
3006,7.1,14281,23169,1289,52,0,576,22,1,2,2,1862
287,7.2,21189,27095,1388,16,0,336,25,3,2,2,479
4089,7.5,10432,10369,1294,15,0,364,15,0,2,2,1300
10618,6.5,7500,8569,176,27,0,338,27,0,2,2,630
1954,7.7,2886,2064,63,5,0,368,8,0,2,2,1268
12111,7.2,7646,12908,347,53,0,304,27,2,2,2,449
6916,7.1,7698,9586,618,32,0,368,22,4,2,2,681
12079,6.7,1458,2006,88,19,0,178,27,0,2,2,488
11605,6.0,1310,705,26,21,0,166,25,2,2,2,586
5072,7.0,8526,8310,245,8,0,384,22,0,2,2,1089
9642,7.2,7136,15937,408,72,0,384,26,0,2,2,1105
6776,6.8,1838,2817,15,11,0,288,4,0,2,2,953
12911,6.8,1318,665,24,76,0,16,24,0,2,2,318
4654,7.0,1725,2945,116,51,0,210,26,1,2,2,1142
5585,7.4,4510,11317,283,68,0,384,26,2,2,2,2556
3717,6.3,3435,4775,20,29,0,433,15,1,2,2,791
13377,7.1,275,282,0,3,0,288,27,0,2,2,640
15058,6.9,1762,2410,108,31,0,255,26,0,2,2,371
9774,7.3,735,704,6,3,0,320,25,0,2,2,1372
6252,6.5,3295,1763,70,11,0,440,26,1,2,2,1261
9035,6.9,4289,6450,160,15,0,360,25,1,2,2,702
6991,6.8,11965,22272,664,183,0,334,8,1,2,2,976
13985,7.4,895,457,25,31,0,194,24,6,2,2,638
6590,7.2,6633,12182,679,75,0,320,41,0,2,2,271
12231,6.8,11183,5767,206,39,0,136,41,0,2,2,385
6754,7.1,13727,19721,1373,29,0,336,22,2,2,2,743
10633,7.1,1001,1577,30,15,1,281,8,1,2,2,928
12451,7.2,1835,2733,171,16,0,440,26,0,2,2,218
13129,6.7,4090,10748,204,57,0,432,22,2,2,2,1179
14676,7.9,811,1549,76,48,0,164,21,4,2,2,241
4265,7.1,6308,15959,193,29,0,384,12,0,2,2,364
7215,6.9,4977,4508,162,5,0,200,27,5,2,2,566
14388,6.4,2873,5427,163,84,0,238,27,0,2,2,376
10896,6.9,4268,3976,64,20,0,589,26,0,2,2,192
1924,7.6,3686,8356,132,8,0,368,25,1,2,2,798
9259,7.6,1092,2296,66,13,0,415,26,1,2,2,674
13231,7.6,3625,5986,68,8,0,416,46,0,2,2,1252
13870,6.1,1134,1705,34,24,0,327,8,1,2,2,301
5565,7.2,2932,5131,195,17,0,480,22,3,2,2,571
15069,5.8,195,132,0,2,0,391,27,0,2,2,183
7627,7.4,13610,25699,1119,43,0,320,27,3,2,2,985
5144,6.4,3364,8205,214,113,0,280,8,1,2,2,645
7538,5.9,3011,3346,55,22,0,368,26,1,2,2,1129
3592,6.7,17604,27667,827,39,0,192,8,5,2,2,451
14133,6.6,2947,5245,202,48,0,413,22,5,2,2,308
11430,6.4,9422,6499,247,12,0,352,27,0,2,2,283
9723,6.7,2368,3015,145,23,0,216,27,0,2,2,615
1237,7.5,9677,38566,726,34,0,320,25,2,2,2,351
9817,7.0,6100,13219,503,73,0,720,22,0,2,2,1019
4834,7.6,8214,15429,830,31,0,372,26,0,2,2,941
6357,7.6,130174,75668,11479,40,1,320,24,0,2,2,1101
14905,7.3,8099,13395,487,51,0,183,24,0,2,2,846
14591,6.4,394,273,8,5,0,388,27,0,2,2,2717
7606,6.9,3115,4663,139,10,0,576,27,4,2,2,748
1617,6.9,33641,39696,2357,42,2,376,22,6,2,2,945
7678,6.7,964,642,7,2,0,416,22,0,2,2,1520
12590,6.7,845,419,20,3,0,240,27,1,2,2,1375
1058,7.1,123810,325311,16428,183,7,704,8,5,2,2,1279
11384,7.2,5831,16359,378,30,0,203,33,0,2,2,505
12380,6.7,10438,14273,517,60,0,149,27,0,2,2,634
11943,7.0,885,660,31,7,0,312,26,3,0,2,501
5399,6.4,25233,44139,2043,58,0,400,8,2,2,2,549
2138,7.4,19736,27422,1260,22,0,408,8,2,2,2,552
7567,7.0,20205,38701,1888,104,0,272,8,0,2,2,747
9344,7.3,10057,24778,504,12,0,544,46,0,2,2,1220
8744,7.7,4904,10492,346,28,0,608,22,7,2,2,625
1196,7.1,14147,26703,1843,145,0,308,15,0,2,2,158
7448,7.0,1705,2199,24,3,0,544,22,2,2,2,654
13690,7.1,914,1840,32,15,0,248,53,0,2,2,857
5382,7.1,3626,7704,156,11,0,604,22,5,2,2,855
13180,6.4,4167,4723,149,35,0,320,27,0,2,2,1009
4725,7.2,7008,10030,423,34,0,352,26,0,2,2,966
10061,7.1,2420,3839,225,30,0,254,27,0,2,2,319
2713,7.0,58293,132793,6416,186,0,128,22,0,2,2,448
5343,6.6,3378,2989,53,11,0,464,27,0,2,2,1619
6244,6.7,23629,37399,1538,85,0,382,8,1,2,2,1543
5599,7.0,1306,1540,0,1,0,240,37,0,2,2,876
9394,7.7,3962,6487,278,99,0,512,26,6,2,2,510
2874,7.4,9251,11722,362,38,0,320,8,2,2,2,1093
4738,6.8,37300,61331,3502,97,0,402,8,0,2,2,869
3934,7.0,58293,132793,6416,186,0,303,22,3,2,2,1079
12433,7.4,1717,6447,215,85,0,468,8,0,2,2,584
13092,6.5,2114,1175,40,49,0,144,24,5,2,2,449
10190,6.7,4708,4420,156,6,0,350,26,0,2,2,611
8827,6.7,3820,6559,248,26,0,408,22,6,2,2,683
9905,7.3,11338,22189,720,133,0,408,8,2,2,2,808
